sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,sensor13,sensor14,sensor15,sensor16,sensor17,sensor18,sensor19,sensor20,sensor21,sensor22,sensor23,sensor24,sensor25,sensor26,sensor27,sensor28,sensor29,sensor30,sensor31,sensor32,sensor33,sensor34,sensor35,sensor36,sensor37,sensor38,sensor39,sensor40,sensor41,sensor42,sensor43,sensor44,sensor45,sensor46,sensor47,sensor48,sensor49,sensor50,sensor51,sensor52,sensor53,sensor54,sensor55,sensor56,sensor57,sensor58,sensor59,sensor60,sensor61,sensor62,sensor63,sensor64,sensor65,sensor66
21689.0,21693.1,32720.5,32669.7,32688.7,105919.1,105811.7,105854.1,23382.2,23382.1,23383.0,24749.4,24757.2,24770.8,23029.5,23009.3,34635.5,34625.5,14628.7,14627.5,14628.3,47474.1,47494.8,47539.7,87583.7,87381.0,87882.0,122369.5,122607.8,122406.0,34297.9,34304.9,44660.0,44697.8,70328.5,70456.9,70715.8,346225.5,348261.4,347073.5,136459.7,136712.1,136742.0,326968.5,329302.1,326923.6,134329.2,134605.7,1727207.8,1752373.1,116686.9,116362.8,116401.5,28417.8,28428.8,28422.5,1092.6,1092.5,1092.5,23761.5,23777.0,23801.4,39388.3,39379.6,28.670000,36.060001
21689.9,21686.5,32687.5,32718.3,32728.0,105905.9,105937.0,105859.7,23386.0,23367.6,23374.4,24770.5,24765.9,24766.3,23016.5,23022.8,34652.9,34605.4,14623.9,14626.6,14631.9,47505.3,47490.1,47483.6,87798.3,87707.1,87826.2,122568.7,122114.5,122433.7,34315.7,34278.4,44665.2,44671.3,70032.0,69728.9,70077.4,347509.1,348047.7,346497.7,136331.5,136625.8,136459.7,326968.5,327076.3,325831.9,134825.4,134653.0,1759624.1,1724206.4,116129.9,116565.7,116512.0,28428.5,28423.6,28429.2,1092.6,1092.6,1092.5,23752.4,23775.4,23799.1,39378.0,39359.5,28.650000,36.090000
21682.9,21675.7,32688.2,32742.5,32701.9,105784.4,105310.6,105988.9,23380.8,23375.9,23367.6,24778.3,24769.2,24757.8,23015.7,23032.3,34637.8,34621.0,14628.8,14627.9,14628.1,47498.6,47527.5,47517.1,87802.2,88036.8,87850.2,121961.8,122243.8,122153.4,34316.3,34340.9,44653.5,44654.5,70078.2,69868.2,69922.0,344482.3,347488.8,345301.6,136241.0,136487.9,135915.7,327679.5,329001.7,327553.3,134426.3,134242.8,1723707.2,1808533.6,116436.8,116565.7,116285.4,28445.6,28431.1,28421.3,1092.6,1092.6,1092.5,23753.3,23771.8,23793.4,39346.2,39385.2,28.650000,36.139999
21688.2,21682.4,32668.7,32678.5,32706.1,105887.1,106112.8,105809.8,23365.4,23369.1,23374.1,24775.8,24777.2,24778.8,23016.4,23016.6,34640.9,34638.6,14628.2,14622.7,14622.7,47462.6,47519.3,47517.1,87794.5,87878.1,87856.7,122351.9,122089.5,122204.8,34313.0,34294.2,44655.5,44611.9,70526.2,70600.0,70480.7,344731.7,347134.2,346205.4,136430.0,136574.0,136586.6,326887.7,327697.6,327977.4,134420.2,134432.4,1774307.8,1744925.8,116348.0,116176.4,116476.7,28427.9,28427.7,28423.4,1092.6,1092.6,1092.5,23743.4,23784.0,23795.9,39439.8,39362.7,28.670000,36.180000
21682.7,21677.4,32682.7,32716.8,32720.9,105759.0,106365.1,105913.4,23370.3,23379.4,23374.1,24779.1,24774.9,24772.5,23034.3,23041.2,34642.5,34627.3,14632.0,14628.7,14630.7,47435.9,47512.3,47472.6,87872.9,87737.5,87731.0,122490.4,122268.9,122428.7,34313.8,34294.6,44656.5,44643.4,70201.9,70018.4,69961.1,347113.9,347276.0,347529.4,136512.9,136283.1,136258.1,328720.1,328257.8,326887.7,134412.6,134990.5,1793280.5,1770877.4,116336.6,116474.4,116348.0,28439.7,28431.7,28420.3,1092.6,1092.5,1092.5,23747.7,23786.9,23794.0,39371.2,39361.7,28.650000,36.139999
21675.8,21675.8,32738.0,32683.6,32676.4,105724.3,106085.3,106225.5,23372.2,23371.8,23374.3,24797.3,24792.1,24792.7,23019.2,23007.4,34664.7,34626.0,14628.4,14630.3,14627.9,47487.8,47531.3,47506.0,87771.8,87932.7,87899.6,122447.6,122553.5,122452.6,34304.7,34315.1,44593.0,44638.7,69889.5,70081.9,70334.8,347346.9,348088.3,344851.5,136250.3,136298.7,136225.4,327058.3,326762.1,328167.3,134674.3,134631.6,1609753.4,1683733.2,116612.5,116865.7,116414.0,28426.7,28419.9,28427.4,1092.6,1092.6,1092.6,23750.1,23792.1,23792.0,39353.1,39357.1,28.650000,36.150002
21676.5,21671.9,32711.1,32672.9,32711.2,105740.2,106005.9,106093.9,23359.6,23362.3,23373.0,24820.2,24808.0,24797.8,23016.3,23015.7,34672.4,34614.6,14632.0,14633.4,14630.5,47467.3,47475.9,47489.7,87939.2,87975.0,88015.3,122336.8,122426.1,122537.1,34300.1,34289.6,44673.4,44631.5,70299.8,70129.9,70047.2,345592.3,342569.0,345361.8,136597.5,136276.8,136411.2,327941.3,326394.8,330178.9,134397.4,134512.9,1688269.1,1757027.6,116441.3,116586.2,116362.8,28431.1,28424.9,28431.5,1092.6,1092.5,1092.5,23751.3,23782.2,23800.0,39368.9,39362.2,28.670000,36.110001
21687.3,21681.0,32723.1,32732.2,32706.7,105929.5,105861.6,105707.4,23372.3,23379.6,23367.4,24801.4,24806.2,24805.6,23025.7,23028.9,34667.8,34623.7,14627.0,14628.4,14632.1,47456.3,47490.5,47524.5,88042.1,87963.3,87940.5,122509.4,122635.6,121667.5,34297.9,34304.5,44756.4,44670.6,69909.7,69819.0,70161.3,345131.4,346386.7,344601.9,136328.4,136258.1,136516.1,329712.5,325573.4,325956.8,134546.4,134637.7,1793820.9,1723208.2,116345.7,116637.7,116588.5,28422.1,28409.5,28431.9,1092.6,1092.5,1092.5,23746.5,23780.1,23795.6,39360.3,39377.3,28.639999,36.070000
21679.5,21685.4,32743.2,32755.3,32726.4,105981.4,105948.3,105872.9,23378.1,23371.6,23365.3,24802.5,24800.6,24809.8,23025.5,23026.6,34652.7,34627.3,14627.8,14626.1,14627.7,47465.2,47477.7,47470.3,87912.6,88012.7,88113.8,122447.6,122123.3,122104.5,34311.4,34300.2,44643.4,44646.3,70337.3,70009.7,70285.3,348200.3,346185.3,347346.9,136194.2,136258.1,136591.3,328257.8,326171.1,327742.7,134537.2,134329.2,1730471.0,1716006.2,116441.3,116608.0,116299.1,28421.3,28428.3,28436.2,1092.6,1092.6,1092.5,23754.4,23789.3,23804.7,39379.0,39375.3,28.650000,36.090000
21658.9,21659.4,32772.3,32753.0,32777.8,106020.1,106199.9,106051.3,23293.1,23289.1,23296.2,25098.0,25088.2,25094.2,23041.2,23026.6,34592.8,34597.5,14599.8,14600.4,14599.7,47136.3,47140.2,47118.7,89128.0,89029.9,88949.3,122786.2,123126.8,122932.1,34262.3,34272.3,44683.7,44719.2,70580.2,71064.9,70548.4,344811.5,343448.6,344442.4,136915.0,136261.2,136658.7,328013.6,327796.8,326923.6,134828.4,134506.8,1787895.1,1694033.8,116787.7,116509.8,116877.2,28433.0,28445.4,28434.8,1092.6,1092.6,1092.6,23754.3,23802.2,23806.5,39395.1,39364.6,28.559999,36.160000
